Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_37;42562;Температура выхлопных газов на выходе цилиндра A5;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_38;42564;Температура выхлопных газов на выходе цилиндра A6;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_39;42566;Температура выхлопных газов на выходе цилиндра A7;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_40;42568;Температура выхлопных газов на выходе цилиндра A8;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_41;42570;Температура выхлопных газов на выходе цилиндра A9;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_42;42572;Температура выхлопных газов на выходе цилиндра A10;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_43;42574;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_44;42576;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_45;42578;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_46;42580;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_47;42582;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_48;42584;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_49;42586;Температура выхлопных газов на выходе цилиндра B1;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_50;42588;Температура выхлопных газов на выходе цилиндра B2;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_51;42590;Температура выхлопных газов на выходе цилиндра B3;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_52;42592;Температура выхлопных газов на выходе цилиндра B4;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_53;42594;Температура выхлопных газов на выходе цилиндра B5;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_54;42596;Температура выхлопных газов на выходе цилиндра B6;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_55;42598;Температура выхлопных газов на выходе цилиндра B7;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_56;42600;Температура выхлопных газов на выходе цилиндра B8;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_57;42602;Температура выхлопных газов на выходе цилиндра B9;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_58;42604;Температура выхлопных газов на выходе цилиндра B10;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_59;42606;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_60;42608;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_61;42610;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_62;42612;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_63;42614;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_64;42616;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_65;42618;Температура подшипника генератора 1;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_66;42620;Температура подшипника генератора 2;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_67;42622;Температура сердечника статора фаза A;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_68;42624;Температура сердечника статора фаза B;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_69;42626;Температура сердечника статора фаза C;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_70;42628;Температура обмотки статора фаза A;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_71;42630;Температура обмотки статора фаза B;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_72;42632;Температура обмотки статора фаза C;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_73;42634;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_74;42636;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_75;42638;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_76;42640;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_77;42642;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_78;42644;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_79;42646;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_80;42648;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Диапазоны измерения аналоговых параметров (верхняя граница) (для записи в контроллер);;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_81;42650;Уровень в промежуточном баке топлива (ПТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_82;42652;Уровень в расходном баке топлива (рабочем) (РТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_83;42654;Уровень в расходном баке топлива (резервном) (РТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_84;42656;Давление топлива на входе в дизель;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_85;42658;Перепад давления на ФТОТ;;;;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputRange_86;42660;Перепад давления на ФГОТ;;;;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputRange_87;42662;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_88;42664;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_89;42666;Уровень в расходном баке масла (рабочем) (РБМ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_90;42668;Уровень в расходном баке масла (резервном) (РБМ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_91;42670;Уровень масла в картере;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_92;42672;Давление масла на входе в дизель 1;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_93;42674;Давление масла на входе в дизель 2;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_94;42676;Давление масла на входе в дизель 3;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_95;42678;Температура масла на входе в дизель;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_96;42680;Температура масла на выходе из дизеля;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_97;42682;Уровень воды в расширительном баке (РБВ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_98;42684;Давление воды на входе в дизель холодного контура;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_99;42686;Давление воды на входе в дизель горячего контура;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_100;42688;Температура воды горячего контура на выходе из дизеля;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_101;42690;Температура воды в ЭНВ;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_102;42692;Уровень воды в баке водоподготовки (БВП);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_103;42694;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_104;42696;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_105;42698;Давление сжатого воздуха в баллонах;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_106;42700;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_107;42702;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_108;42704;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_109;42706;Частота вращения коленвала дизеля (1 канал);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_110;42708;Частота вращения коленвала дизеля (2 канал);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_111;42710;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_112;42712;Активная мощность;;;;М;<цифровой индикатор>; -;; -; -;;;;;;;;;;;;;;;
real;W;MB_InputRange_113;42714;Температура выхлопных газов на выходе цилиндра A1;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_114;42716;Температура выхлопных газов на выходе цилиндра A2;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_115;42718;Температура выхлопных газов на выходе цилиндра A3;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_116;42720;Температура выхлопных газов на выходе цилиндра A4;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_117;42722;Температура выхлопных газов на выходе цилиндра A5;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_118;42724;Температура выхлопных газов на выходе цилиндра A6;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_119;42726;Температура выхлопных газов на выходе цилиндра A7;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_120;42728;Температура выхлопных газов на выходе цилиндра A8;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_121;42730;Температура выхлопных газов на выходе цилиндра A9;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_122;42732;Температура выхлопных газов на выходе цилиндра A10;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_123;42734;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_124;42736;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_125;42738;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_126;42740;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_127;42742;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_128;42744;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_129;42746;Температура выхлопных газов на выходе цилиндра B1;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_130;42748;Температура выхлопных газов на выходе цилиндра B2;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_131;42750;Температура выхлопных газов на выходе цилиндра B3;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_132;42752;Температура выхлопных газов на выходе цилиндра B4;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_133;42754;Температура выхлопных газов на выходе цилиндра B5;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_134;42756;Температура выхлопных газов на выходе цилиндра B6;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_135;42758;Температура выхлопных газов на выходе цилиндра B7;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_136;42760;Температура выхлопных газов на выходе цилиндра B8;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_137;42762;Температура выхлопных газов на выходе цилиндра B9;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_138;42764;Температура выхлопных газов на выходе цилиндра B10;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;W;MB_InputRange_139;42766;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_140;42768;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_141;42770;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_142;42772;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_143;42774;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_144;42776;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_145;42778;Температура подшипника генератора 1;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_146;42780;Температура подшипника генератора 2;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_147;42782;Температура сердечника статора фаза A;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_148;42784;Температура сердечника статора фаза B;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_149;42786;Температура сердечника статора фаза C;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_150;42788;Температура обмотки статора фаза A;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_151;42790;Температура обмотки статора фаза B;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_152;42792;Температура обмотки статора фаза C;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;W;MB_InputRange_153;42794;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_154;42796;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_155;42798;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_156;42800;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_157;42802;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_158;42804;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_159;42806;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputRange_160;42808;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Диапазоны измерения аналоговых параметров (нижняя граница) (для чтения из контроллера);;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_1;42810;Уровень в промежуточном баке топлива (ПТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_2;42812;Уровень в расходном баке топлива (рабочем) (РТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_3;42814;Уровень в расходном баке топлива (резервном) (РТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_4;42816;Давление топлива на входе в дизель;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_5;42818;Перепад давления на ФТОТ;;;;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;R;MB_OutputRange_6;42820;Перепад давления на ФГОТ;;;;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;R;MB_OutputRange_7;42822;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_8;42824;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_9;42826;Уровень в расходном баке масла (рабочем) (РБМ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_10;42828;Уровень в расходном баке масла (резервном) (РБМ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_11;42830;Уровень масла в картере;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_12;42832;Давление масла на входе в дизель 1;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_13;42834;Давление масла на входе в дизель 2;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_14;42836;Давление масла на входе в дизель 3;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_15;42838;Температура масла на входе в дизель;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_16;42840;Температура масла на выходе из дизеля;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_17;42842;Уровень воды в расширительном баке (РБВ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_18;42844;Давление воды на входе в дизель холодного контура;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_19;42846;Давление воды на входе в дизель горячего контура;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_20;42848;Температура воды горячего контура на выходе из дизеля;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_21;42850;Температура воды в ЭНВ;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_22;42852;Уровень воды в баке водоподготовки (БВП);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_23;42854;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_24;42856;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_25;42858;Давление сжатого воздуха в баллонах;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_26;42860;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_27;42862;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_28;42864;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_29;42866;Частота вращения коленвала дизеля (1 канал);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_30;42868;Частота вращения коленвала дизеля (2 канал);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_31;42870;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_32;42872;Активная мощность;;;;М;<цифровой индикатор>; -;; -; -;;;;;;;;;;;;;;;
real;R;MB_OutputRange_33;42874;Температура выхлопных газов на выходе цилиндра A1;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_34;42876;Температура выхлопных газов на выходе цилиндра A2;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_35;42878;Температура выхлопных газов на выходе цилиндра A3;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_36;42880;Температура выхлопных газов на выходе цилиндра A4;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_37;42882;Температура выхлопных газов на выходе цилиндра A5;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_38;42884;Температура выхлопных газов на выходе цилиндра A6;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_39;42886;Температура выхлопных газов на выходе цилиндра A7;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_40;42888;Температура выхлопных газов на выходе цилиндра A8;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_41;42890;Температура выхлопных газов на выходе цилиндра A9;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_42;42892;Температура выхлопных газов на выходе цилиндра A10;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_43;42894;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_44;42896;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_45;42898;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_46;42900;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_47;42902;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_48;42904;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_49;42906;Температура выхлопных газов на выходе цилиндра B1;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_50;42908;Температура выхлопных газов на выходе цилиндра B2;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_51;42910;Температура выхлопных газов на выходе цилиндра B3;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_52;42912;Температура выхлопных газов на выходе цилиндра B4;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_53;42914;Температура выхлопных газов на выходе цилиндра B5;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_54;42916;Температура выхлопных газов на выходе цилиндра B6;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_55;42918;Температура выхлопных газов на выходе цилиндра B7;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_56;42920;Температура выхлопных газов на выходе цилиндра B8;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_57;42922;Температура выхлопных газов на выходе цилиндра B9;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_58;42924;Температура выхлопных газов на выходе цилиндра B10;;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_59;42926;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_60;42928;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_61;42930;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_62;42932;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_63;42934;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_64;42936;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_65;42938;Температура подшипника генератора 1;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_66;42940;Температура подшипника генератора 2;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_67;42942;Температура сердечника статора фаза A;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_68;42944;Температура сердечника статора фаза B;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_69;42946;Температура сердечника статора фаза C;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_70;42948;Температура обмотки статора фаза A;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_71;42950;Температура обмотки статора фаза B;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_72;42952;Температура обмотки статора фаза C;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_73;42954;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_74;42956;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_75;42958;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_76;42960;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_77;42962;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_78;42964;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_79;42966;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_80;42968;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Диапазоны измерения аналоговых параметров (верхняя граница) (для чтения из контроллера);;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_81;42970;Уровень в промежуточном баке топлива (ПТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_82;42972;Уровень в расходном баке топлива (рабочем) (РТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_83;42974;Уровень в расходном баке топлива (резервном) (РТБ);;;;М;<цифровой индикатор>; -;; -; -;0;;;;;;;;;;;;;;
real;R;MB_OutputRange_84;42976;Давление топлива на входе в дизель;;;;М;<цифровой индикатор>; -;; -; -;1;;;;;;;;;;;;;;
real;R;MB_OutputRange_85;42978;Перепад давления на ФТОТ;;;;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;R;MB_OutputRange_86;42980;Перепад давления на ФГОТ;;;;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;R;MB_OutputRange_87;42982;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;R;MB_OutputRange_88;42984;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
